id,Radiation
1625,-0.908359622
1626,2.193553429
1627,1.67475303
1628,19.18183949
1629,-0.44738906
1630,-1.186529809
1631,556.436554
1632,94.13730142
1633,3.879646786
1634,-0.54791724
1635,523.4483057
1636,262.2856405
1637,-0.789292601
1638,875.2180645
1639,63.87639991
1640,472.4298662
1641,87.41172735
1642,0.165927931
1643,-2.691411611
1644,469.3368173
1645,-1.272934239
1646,-0.162593346
1647,-0.296242013
1648,627.3939711
1649,749.8911391
1650,3.247697194
1651,-4.196130271
1652,274.8324006
1653,-1.861128415
1654,232.4924739
1655,109.234706
1656,489.8862676
1657,340.0219071
1658,-0.954560951
1659,807.7011439
1660,-1.454426592
1661,-3.30779983
1662,722.3416057
1663,465.829458
1664,78.37820585
1665,351.7003979
1666,17.8495097
1667,1.05037104
1668,0.721328436
1669,-0.703123845
1670,637.1816271
1671,2.00559118
1672,226.4874494
1673,337.2549723
1674,5.194638514
1675,3.226100171
1676,382.7237324
1677,283.52553
1678,625.1295419
1679,-7.431874577
1680,813.1761019
1681,-0.820017426
1682,0.305200561
1683,-0.966258364
1684,0.0802516
1685,801.9997616
1686,187.4134192
1687,607.0802896
1688,-5.498131506
1689,0.30442617
1690,0.924093646
1691,-0.867593913
1692,-5.256284164
1693,120.3613607
1694,1015.744187
1695,-2.571267144
1696,1.362640231
1697,333.6422896
1698,125.0884891
1699,40.0829678
1700,115.2929687
1701,-0.513370442
1702,1.079498358
1703,94.20155222
1704,650.2970302
1705,-0.168039894
1706,52.86900546
1707,0.466396904
1708,6.390289117
1709,7.937754028
1710,-1.20953837
1711,2.369439125
1712,-0.489275353
1713,407.5019608
1714,22.2265219
1715,1.25540726
1716,49.39801648
1717,0.263024449
1718,629.6355244
1719,-0.547567681
1720,-0.495276922
1721,131.3588073
1722,-3.243527425
1723,689.0365369
1724,0.370777333
1725,-0.271534005
1726,-0.496862059
1727,-8.228443891
1728,0.760552255
1729,-0.516607025
1730,329.7000515
1731,137.7948531
1732,111.8269284
1733,-2.783166686
1734,5.855279126
1735,-4.997196273
1736,329.9648808
1737,390.0567303
1738,729.6604528
1739,-2.376486803
1740,-10.57628935
1741,1.019001599
1742,334.4723462
1743,60.94781108
1744,-0.841029229
1745,33.95311806
1746,-0.205127929
1747,7.574582037
1748,-1.754658831
1749,218.6805445
1750,-1.19367013
1751,611.944526
1752,286.4165419
1753,299.7267017
1754,6.786711659
1755,573.2358257
1756,1000.668275
1757,977.8985169
1758,754.502426
1759,463.5311947
1760,-6.051168618
1761,-1.172612902
1762,-11.77931471
1763,132.2788213
1764,600.3089696
1765,555.1877529
1766,-0.211206193
1767,0.492679493
1768,936.1801068
1769,3.046290669
1770,256.2724506
1771,9.535579176
1772,17.81787388
1773,25.78280873
1774,6.733915321
1775,2.33569703
1776,0.698835803
1777,984.4795505
1778,0.366268913
1779,1.490298597
1780,-4.262581803
1781,92.99829837
1782,19.05017758
1783,-1.651965758
1784,-2.156222272
1785,-0.633782048
1786,23.69752272
1787,130.9957009
1788,707.8990242
1789,216.0350981
1790,-0.819682447
1791,689.4921212
1792,-3.248564149
1793,0.107260316
1794,749.1040362
1795,15.68877884
1796,110.1247878
1797,-0.287221275
1798,1002.203545
1799,940.5955143
1800,9.380083329
1801,12.82843922
1802,625.6142722
1803,920.8053937
1804,-0.164521308
1805,462.2023521
1806,602.6142963
1807,-8.888730314
1808,156.6888351
1809,-1.439957289
1810,0.370571817
1811,-0.50896944
1812,916.6934628
1813,615.6281251
1814,5.163438353
1815,-2.098241502
1816,-0.719335813
1817,-0.744900179
1818,0.790778936
1819,388.5546813
1820,-7.364942697
1821,-7.443972074
1822,0.645659511
1823,768.7627332
1824,-0.697450512
1825,-2.096551328
1826,842.8316206
1827,-10.32499657
1828,803.1808732
1829,350.726079
1830,-0.719335813
1831,-1.881008977
1832,614.8414601
1833,-1.459210119
1834,586.5376557
1835,488.3313941
1836,531.591551
1837,-4.458831778
1838,-2.135316313
1839,132.3740556
1840,128.3523548
1841,3.208237585
1842,85.26922947
1843,704.9704683
1844,624.9331524
1845,738.4042163
1846,-9.08477904
1847,177.048677
1848,-1.644146181
1849,746.5675842
1850,65.78354871
1851,-1.611579565
1852,21.66684712
1853,1.284504349
1854,-9.729849603
1855,172.2706023
1856,-5.91499447
1857,-1.363342387
1858,-2.058816667
1859,218.6109894
1860,-0.297326254
1861,910.1661615
1862,54.97749163
1863,863.9367317
1864,-6.303829927
1865,1024.468725
1866,783.0257036
1867,0.962284727
1868,-5.572731363
1869,0.824354983
1870,-2.112087125
1871,0.020739094
1872,5.289411053
1873,9.185001448
1874,369.3522418
1875,-1.099925854
1876,-0.205754544
1877,805.850353
1878,-8.017738763
1879,19.09146889
1880,180.396911
1881,-0.160000664
1882,186.6080115
1883,150.7899198
1884,1.249649125
1885,10.48195901
1886,37.63400971
1887,-2.190655558
1888,-0.990069375
1889,957.6974185
1890,188.9265933
1891,-10.66881643
1892,332.8223118
1893,-2.711623533
1894,64.00794957
1895,2.461747611
1896,1.180621058
1897,258.4516439
1898,502.3012498
1899,0.607617827
1900,-0.004248623
1901,0.742736838
1902,910.1971013
1903,1030.657928
1904,2.526080721
1905,-0.770760753
1906,5.566638768
1907,0.346720892
1908,0.278605888
1909,851.8774746
1910,15.70232387
1911,-4.933511741
1912,1085.523511
1913,7.409193594
1914,328.3016589
1915,4.99470304
1916,-0.003754815
1917,-4.849689281
1918,1.881266538
1919,-2.028285202
1920,767.0734447
1921,-3.09085742
1922,-4.202256755
1923,-1.676647616
1924,152.8724252
1925,121.1006609
1926,-2.023621348
1927,0.368787897
1928,262.9728993
1929,0.097822729
1930,270.6460746
1931,605.3186448
1932,-0.84372223
1933,445.8943822
1934,-0.03928043
1935,-1.705109776
1936,-8.628872197
1937,-5.146604628
1938,939.2623184
1939,463.1310703
1940,489.4784334
1941,5.927158829
1942,4.50122816
1943,-0.785510225
1944,3.083564211
1945,-0.716237904
1946,30.06007268
1947,98.07686481
1948,799.3792553
1949,2.877733455
1950,-1.927100097
1951,917.233118
1952,2.899077926
1953,0.269060704
1954,370.3998838
1955,-0.580341196
1956,-1.433090801
1957,411.5990538
1958,-1.600910884
1959,4.147574958
1960,0.760690656
1961,1.785427819
1962,-2.428475007
1963,372.5324885
1964,-1.12079741
1965,325.5450802
1966,804.9295363
1967,-3.922793405
1968,-1.466983887
1969,416.1683502
1970,766.1594148
1971,0.240253962
1972,699.6525079
1973,-4.531102662
1974,0.370270786
1975,-3.327581739
1976,731.5976184
1977,259.5840975
1978,39.51968285
1979,24.30141006
1980,0.755960475
1981,-1.918741817
1982,280.219455
1983,-0.93306419
1984,49.31222181
1985,-2.334663755
1986,1.764708187
1987,-0.303840424
1988,1.032584135
1989,739.6770526
1990,6.263566207
1991,45.48852702
1992,419.3135617
1993,538.1578387
1994,0.171942603
1995,67.46997194
1996,469.8201738
1997,-2.474532635
1998,-0.224906987
1999,-2.988769672
2000,50.84837943
2001,712.868301
2002,440.1636658
2003,146.5081628
2004,0.674565396
2005,8.918019397
2006,202.5682749
2007,600.7315378
2008,0.079304073
2009,-5.121441504
2010,692.4982991
2011,500.1398788
2012,0.14117914
2013,-0.013055835
2014,186.7428809
2015,8.675548091
2016,387.0753704
2017,-4.045556287
2018,73.92473316
2019,71.56483136
2020,3.063217411
2021,959.5920196
2022,25.32149255
2023,526.1787773
2024,108.5560715
2025,614.175814
2026,7.647351681
2027,484.531029
2028,866.0710724
2029,0.522742494
2030,-0.580118389
2031,-0.902266818
2032,-0.822174598
2033,1.258675341
2034,8.054518027
2035,-1.765825247
2036,751.4473866
2037,221.7832461
2038,3.296055489
2039,792.3686208
2040,-2.332062385
2041,0.169922822
2042,-0.595854378
2043,78.88218485
2044,0.479123525
2045,2.406814998
2046,212.0825383
2047,-2.228730614
2048,176.08039
2049,381.8265933
2050,1.858089558
2051,-0.034184584
2052,-0.048599476
2053,4.342266548
2054,1024.859841
2055,455.976083
2056,-0.656940565
2057,836.955014
2058,17.37960637
2059,-0.703296254
2060,-1.076778155
2061,881.5173616
2062,-7.702716527
2063,0.3446843
2064,18.55259408
2065,0.392465146
2066,134.4843898
2067,414.5487682
2068,-2.194403954
2069,210.8371212
2070,518.4415192
2071,430.8742828
2072,224.1177401
2073,615.7739468
2074,511.1981615
2075,0.315420147
2076,-0.53902638
2077,-2.010940386
2078,16.39793084
2079,0.30382431
2080,4.535571433
2081,525.8668285
2082,422.8753888
2083,623.6389286
2084,-1.717708079
2085,-0.277147644
2086,0.859622857
2087,73.9121319
2088,821.6150284
2089,290.7462814
2090,153.2917474
2091,4.011447099
2092,573.3873802
2093,72.43860662
2094,-5.414196489
2095,981.5882748
2096,0.032305532
2097,4.919770833
2098,668.8503794
2099,3.810271232
2100,0.015726148
2101,-2.299053189
2102,700.855527
2103,290.4984676
2104,1.016911265
2105,-0.293012633
2106,711.1310719
2107,828.2334082
2108,-2.643085843
2109,0.902020855
2110,703.0890552
2111,-0.155499901
2112,-1.555537806
2113,751.1195868
2114,461.0251469
2115,2.610148014
2116,14.10688163
2117,2.144287513
2118,-2.457167241
2119,-8.179259526
2120,179.8247105
2121,1.259821263
2122,-0.892038539
2123,0.239670076
2124,487.9818827
2125,234.216846
2126,853.0954953
2127,184.5158936
2128,146.4825645
2129,-1.317333634
2130,0.25293477
2131,0.035382839
2132,264.4925103
2133,1.490325035
2134,1.643583468
2135,17.32033898
2136,0.891700357
2137,390.4608767
2138,1.157327101
2139,661.3050846
2140,188.7297597
2141,16.97617771
2142,545.1786906
2143,0.021310092
2144,731.4034163
2145,238.4458995
2146,-0.267587858
2147,0.399152383
2148,1.667662338
2149,2.39842299
2150,410.8537359
2151,-0.012532565
2152,-1.325303564
2153,0.788681266
2154,-2.226918486
2155,-0.839034038
2156,485.7852377
2157,1027.898036
2158,39.65625034
2159,-5.965396605
2160,0.421751587
2161,-0.24492836
2162,331.6876265
2163,0.823088868
2164,0.343415146
2165,-0.78753782
2166,-1.042134778
2167,-0.280638872
2168,-3.553357875
2169,1.227506222
2170,948.1066612
2171,-1.358605894
2172,-0.419702494
2173,3.819202572
2174,4.467149946
2175,-0.007508794
2176,861.3838334
2177,956.0080413
2178,943.2153084
2179,2.153593614
2180,150.8647305
2181,667.9529938
2182,316.6408112
2183,1041.840229
2184,-0.621656683
2185,992.0304538
2186,198.5521756
2187,942.355596
2188,2.891351468
2189,7.300561991
2190,6.245087848
2191,-0.119285742
2192,920.1744014
2193,-0.819259521
2194,-0.679179918
2195,2.800926115
2196,1.133550296
2197,0.668733336
2198,-6.763270853
2199,-1.384828344
2200,-1.283621187
2201,970.3694202
2202,426.6800645
2203,712.7014631
2204,113.1030185
2205,866.7314562
2206,805.2554921
2207,889.5939279
2208,9.923775576
2209,-3.228669468
2210,416.8051739
2211,395.1927594
2212,280.6324995
2213,83.38257897
2214,5.270676284
2215,359.7209156
2216,3.250492333
2217,-2.053875848
2218,764.350801
2219,12.5087815
2220,94.42142408
2221,-5.378867765
2222,3.638198069
2223,917.1749744
2224,-1.668151023
2225,0.818064399
2226,3.073635445
2227,291.8464066
2228,2.792592641
2229,-1.141051873
2230,214.4506203
2231,221.1545067
2232,-1.7610999
2233,-1.89595524
2234,4.068992002
2235,469.9105003
2236,0.022298559
2237,497.655487
2238,401.4994544
2239,-7.60245605
2240,-1.826094655
2241,33.09014803
2242,-1.084091352
2243,5.095686104
2244,-3.304071574
2245,-0.187310361
2246,438.6259192
2247,394.896497
2248,361.5728739
2249,-5.801890035
2250,18.4561494
2251,3.74940826
2252,719.0933247
2253,0.150058485
2254,-1.68806169
2255,-1.013439043
2256,1.839802661
2257,95.04853678
2258,371.3662242
2259,-0.035335262
2260,-17.25615415
2261,0.407797621
2262,735.6660552
2263,779.1901482
2264,1.326949425
2265,0.606847583
2266,-3.144224269
2267,-0.132070404
2268,-1.004701255
2269,-0.14008602
2270,-1.918577493
2271,7.123423868
2272,15.79162772
2273,616.6913853
2274,65.63596829
2275,-1.514865804
2276,7.595681573
2277,21.57414628
2278,43.27940568
2279,71.7208348
2280,17.79787712
2281,33.43139694
2282,587.5966835
2283,6.609158046
2284,0.840210876
2285,-0.708568186
2286,-0.945861992
2287,-0.736977282
2288,1.003135764
2289,799.8699641
2290,916.7658496
2291,814.3612446
2292,708.9956632
2293,876.1763385
2294,8.18734409
2295,-3.182140462
2296,770.0558442
2297,86.43934285
2298,730.9637034
2299,436.987992
2300,0.673103309
2301,115.2035032
2302,-0.181282256
2303,898.8631075
2304,605.865496
2305,660.2997105
2306,92.56936551
2307,0.954691235
2308,534.3065656
2309,74.18847935
2310,-2.12305119
2311,453.5311197
2312,628.759837
2313,7.150343394
2314,-4.888665217
2315,-1.737371183
2316,884.2892271
2317,38.95142257
2318,0.383922749
2319,-0.211067607
2320,12.32955524
2321,183.213578
2322,349.5490961
2323,7.369597616
2324,577.1342028
2325,-1.987257895
2326,423.6698839
2327,1.610615187
2328,-0.655265278
2329,-2.137464803
2330,896.2773441
2331,790.7024854
2332,-1.264815314
2333,1.889232977
2334,272.2515927
2335,336.0617659
2336,6.370875545
2337,23.33218248
2338,-0.874362059
2339,3.007653733
2340,790.9890808
2341,325.3271792
2342,424.9213772
2343,-1.661552272
2344,815.4522923
2345,1.573596938
2346,1.385579171
2347,307.1849253
2348,198.7667295
2349,88.57035472
2350,-1.953229487
2351,-0.3030159
2352,0.314071056
2353,295.3761077
2354,2.832621885
2355,280.777323
2356,-2.193153738
2357,633.7227955
2358,193.0164681
2359,16.7905671
2360,-0.581842718
2361,0.416545217
2362,-0.424989328
2363,10.59677222
2364,-12.2203144
2365,-1.862286441
2366,312.481279
2367,591.7495052
2368,4.899709739
2369,247.0577385
2370,15.0557235
2371,134.503246
2372,-0.313048462
2373,672.8199092
2374,-0.285413005
2375,0.410464739
2376,195.4256952
2377,462.7994727
2378,207.7163383
2379,1.136698819
2380,479.4802885
2381,149.612968
2382,-3.705614828
2383,739.6813816
2384,-2.541454538
2385,-0.839951468
2386,303.3123632
2387,-0.37159891
2388,0.104305592
2389,273.1882924
2390,59.90431418
2391,2.035940239
2392,29.83057163
2393,659.3555211
2394,-4.049429339
2395,0.653863322
2396,222.9551637
2397,928.316199
2398,167.1280516
2399,2.184266313
2400,-0.129088796
2401,-0.334620882
2402,574.361918
2403,987.2454031
2404,42.36196274
2405,536.250935
2406,0.112833749
2407,433.9427736
2408,1042.134321
2409,251.5242266
2410,5.705407983
2411,-0.678821612
2412,0.593282313
2413,30.65539269
2414,208.7633787
2415,-2.644351947
2416,5.039094
2417,129.0849354
2418,-3.010228288
2419,520.3359826
2420,511.6995663
2421,-1.647816481
2422,163.2487091
2423,219.940981
2424,163.6697027
2425,-16.73386338
2426,-1.074009609
2427,-2.29927142
2428,72.32094319
2429,-1.046194649
2430,1.456506234
2431,-0.824084423
2432,0.681344693
2433,19.27108497
2434,490.9003454
2435,20.80777228
2436,9.457373679
2437,884.3150417
2438,1.270610758
2439,398.699695
2440,1.440089144
2441,10.55285806
2442,291.546712
2443,23.18813902
2444,0.598062379
2445,2.269836225
2446,191.9010105
2447,449.9314033
2448,-2.481777412
2449,-0.645343112
2450,545.1036441
2451,272.1558974
2452,115.1696398
2453,-1.559745634
2454,3.978400766
2455,0.552628622
2456,-2.641327693
2457,3.956773655
2458,1.008466085
2459,21.94651144
2460,365.5749219
2461,984.4864047
2462,490.4928469
2463,-0.849388834
2464,1.321470401
2465,846.5073794
2466,-3.055517424
2467,-0.045490983
2468,830.4128953
2469,-2.33027972
2470,-4.401445571
2471,-2.709383313
2472,2.22195491
2473,68.80623491
2474,704.3941008
2475,352.4632846
2476,-1.706482016
2477,16.71783122
2478,-1.24946337
2479,0.734095666
2480,697.4399842
2481,7.749865144
2482,786.2583844
2483,-0.627223172
2484,250.1413005
2485,-3.132711413
2486,12.86303062
2487,1.114668962
2488,0.105711937
2489,1.298803793
2490,527.595532
2491,298.6744369
2492,-1.0901622
2493,-0.992926856
2494,673.4182217
2495,0.517163557
2496,114.3372689
2497,250.0239512
2498,997.8528436
2499,-0.701049707
2500,234.0283818
2501,-3.962160261
2502,923.729893
2503,6.821979637
2504,-4.000832499
2505,-13.13726344
2506,-0.458867691
2507,-1.622591159
2508,7.286835111
2509,-2.503564416
2510,0.381871297
2511,0.378415786
2512,811.8841193
2513,159.0846932
2514,4.301162116
2515,399.7221825
2516,2.176106079
2517,5.188106731
2518,186.9161843
2519,222.9832574
2520,-2.19301397
2521,77.22088574
2522,6.537610217
2523,-0.601185291
2524,-3.736511179
2525,-2.781565347
2526,145.0740377
2527,27.00252243
2528,389.13413
2529,1.249728126
2530,-1.076966648
2531,209.8233181
2532,-2.015298144
2533,0.138378615
2534,-0.389657068
2535,0.275293313
2536,-2.073425452
2537,31.37623715
2538,770.6016838
2539,754.9993532
2540,53.46371544
2541,-4.759179002
2542,952.1323437
2543,303.1295324
2544,1.754158943
2545,0.321692525
2546,3.931451415
2547,452.5050206
2548,-7.882906375
2549,-3.326331007
2550,509.5066812
2551,908.7504287
2552,660.3993971
2553,-0.524453762
2554,-0.838196826
2555,23.21416405
2556,169.9556857
2557,16.76691494
2558,417.8632262
2559,321.4067883
2560,-15.47812311
2561,1.576070216
2562,-12.6261867
2563,813.0112599
2564,79.04908519
2565,855.6447245
2566,0.900344192
2567,70.76246335
2568,627.9661591
2569,-0.775625277
2570,908.8989419
2571,0.64632438
2572,3.64525964
2573,-6.110079087
2574,795.5741438
2575,63.7463372
2576,923.892696
2577,740.6421535
2578,745.6950961
2579,566.3014608
2580,547.4623251
2581,495.3690064
2582,429.1782315
2583,287.6243446
2584,-1.027945942
2585,746.9771007
2586,331.291069
2587,471.2360055
2588,0.161105456
2589,2.163491193
2590,-3.943719745
2591,-2.406457437
2592,0.501739399
2593,598.1241871
2594,900.0349565
2595,1115.086187
2596,316.335386
2597,847.5458833
2598,2.186451876
2599,22.86696675
2600,-8.879689147
2601,195.0940869
2602,176.6243812
2603,-4.349582223
2604,16.7571399
2605,1.371426263
2606,-1.770450488
2607,374.762571
2608,441.259497
2609,389.5693498
2610,0.502641556
2611,568.6926337
2612,-0.791044865
2613,1.739233337
2614,-0.186085149
2615,-0.792816061
2616,953.4582073
2617,632.8399414
2618,13.47201429
2619,376.9512007
2620,264.6742333
2621,5.587386801
2622,-2.902105245
2623,-1.534450283
2624,107.8868236
2625,347.309575
2626,205.7847471
2627,452.1745382
2628,1.249853079
2629,0.540518977
2630,6.358201784
2631,175.5024609
2632,1.465602339
2633,-0.771736162
2634,2.897848209
2635,-0.061787645
2636,201.935533
2637,120.8989253
2638,829.5228957
2639,930.2759214
2640,96.12546493
2641,2.3806539
2642,-3.05739928
2643,418.5536279
2644,-0.565707262
2645,879.1995778
2646,265.3125761
2647,-4.498331486
2648,670.3230783
2649,632.8900056
2650,4.214076346
2651,-0.107421848
2652,606.824692
2653,170.9825741
2654,631.7241889
2655,4.794468198
2656,-0.319796045
2657,29.64270933
2658,370.4635904
2659,464.5724609
2660,-0.635837208
2661,360.987272
2662,-0.138509931
2663,153.6002874
2664,715.6049962
2665,674.137774
2666,3.036267122
2667,733.9864547
2668,-1.627917728
2669,1046.588571
2670,2.894865129
2671,283.6061843
2672,93.21283248
2673,3.581482007
2674,-1.889121583
2675,-3.960801593
2676,-2.611285912
2677,754.4178006
2678,-1.014912842
2679,-0.765077112
2680,3.635794929
2681,162.4151211
2682,-0.513474937
2683,-1.320467277
2684,-2.693619054
2685,-6.7254897
2686,-1.273328828
2687,0.996678919
2688,642.193392
2689,525.4969397
2690,461.7654976
2691,8.328325324
2692,-0.449037558
2693,15.79347371
2694,796.147151
2695,302.9142136
2696,21.86535306
2697,479.8122188
2698,-4.358609377
2699,62.30892458
2700,0.36507197
2701,558.2277718
2702,-3.236616264
2703,26.02953094
2704,37.2423524
2705,768.0264655
2706,2.307206764
2707,-2.000143973
2708,7.784862
2709,0.663628719
2710,900.0085182
2711,432.6551866
2712,141.9338092
2713,-4.285357855
2714,904.03577
2715,-0.125909059
2716,732.656319
2717,759.1379984
2718,304.5071678
2719,-0.19257855
2720,-1.585968121
2721,-0.232327008
2722,705.0069131
2723,-0.241323346
2724,-1.365145139
2725,0.342508315
2726,-0.511508292
2727,0.417398227
2728,0.586418634
2729,877.7331007
2730,2.344416198
2731,320.1880961
2732,887.5571779
2733,5.300190531
2734,-1.104804332
2735,-0.385141383
2736,15.73274941
2737,772.803436
2738,603.076554
2739,248.6339818
2740,-0.872607226
2741,-3.716746188
2742,0.391319419
2743,31.03809683
2744,-8.344734267
2745,760.4465181
2746,234.5198374
2747,-3.416424262
2748,-0.171254834
2749,28.60458039
2750,10.25897568
2751,-2.23773455
2752,-3.157275242
2753,1041.25649
2754,493.3033864
2755,1.100429609
2756,1.360209382
2757,527.5039372
2758,541.7984578
2759,-3.458116443
2760,255.2618391
2761,92.45604664
2762,801.6934628
2763,-0.501457641
2764,-0.613825566
2765,320.0003529
2766,-4.239903942
2767,937.8473867
2768,-1.873524791
2769,-0.65131453
2770,1.508633514
2771,399.0197867
2772,0.730728374
2773,-2.231202713
2774,2.741731279
2775,-1.355569903
2776,979.1903443
2777,570.5228021
2778,-11.37697514
2779,6.374608084
2780,700.572517
2781,350.2635729
2782,-0.175308786
2783,-3.815115702
2784,381.1366894
2785,2.882802201
2786,-5.25452215
2787,-0.581538269
2788,2.424144378
2789,-3.460348089
2790,124.838968
2791,612.6244536
2792,-1.140523053
2793,387.2440476
2794,14.17431087
2795,-0.523266597
2796,197.0880113
2797,685.6992075
2798,0.261112307
2799,0.246851331
2800,-0.950551222
2801,-1.798783046
2802,-0.639418132
2803,312.6585578
2804,134.3439032
2805,168.5042347
2806,185.8781446
2807,507.7872839
2808,340.5103111
2809,-0.932520269
2810,-4.40962084
2811,-0.440291836
2812,93.54675921
2813,114.1898575
2814,0.72213668
2815,1.279725978
2816,-6.533156459
2817,2.779195325
2818,170.2518979
2819,-1.372453361
2820,96.66985698
2821,983.9291843
2822,167.5521626
2823,-6.525496873
2824,1.627190085
2825,680.4636726
2826,275.7402572
2827,2.383463034
2828,116.344749
2829,13.80337443
2830,603.0030864
2831,146.3218846
2832,-0.646124249
2833,926.2013953
2834,119.2894644
2835,24.84608713
2836,895.1540013
2837,-0.839593199
2838,1.000684516
2839,-0.705034551
2840,-4.634367278
2841,110.0157299
2842,-0.223284821
2843,-0.355009275
2844,131.5809588
2845,59.9518938
2846,625.6707317
2847,-2.053278625
2848,4.130865129
2849,-2.903129735
2850,-0.482269976
2851,184.9908411
2852,-1.704520398
2853,720.9022936
2854,1.103348825
2855,6.477556588
2856,551.1850946
2857,-1.282443048
2858,-0.883474539
2859,508.9362253
2860,10.23847615
2861,385.5203594
2862,-0.438964535
2863,-2.724768358
2864,-0.764686288
2865,5.833260947
2866,0.10045411
2867,336.4593923
2868,687.6742469
2869,191.7251781
2870,54.84730769
2871,-0.666845504
2872,0.736947621
2873,-0.291101374
2874,-0.93170235
2875,110.1728245
2876,506.26223
2877,229.635275
2878,2.839622224
2879,795.8744577
2880,406.7006975
2881,-2.406147637
2882,-0.589995351
2883,-2.233601837
2884,20.4329344
2885,2.528355808
2886,-1.807415663
2887,1.438573102
2888,10.08222982
2889,-7.155591657
2890,-1.60783344
2891,899.5567675
2892,464.8423978
2893,-2.221587212
2894,24.46796846
2895,0.192020511
2896,-0.572424248
2897,8.212766918
2898,-0.646293592
2899,0.083870508
2900,-15.54193282
2901,84.06982935
2902,27.87897737
2903,2.309682689
2904,2.672480193
2905,-1.100648124
2906,0.202149743
2907,254.9452886
2908,730.926943
2909,-3.776721023
2910,131.3667649
2911,891.5265464
2912,35.30649679
2913,900.599436
2914,-0.790557343
2915,-0.5900195
2916,1.507908572
2917,-0.841127005
2918,1.374990297
2919,21.67017334
2920,-2.041351708
2921,0.317783871
2922,129.0125835
2923,-3.602323835
2924,348.2214042
2925,-1.773618392
2926,-3.657868632
2927,-5.362058423
2928,336.3113697
2929,-1.7873205
2930,-0.540396917
2931,727.4220701
2932,1001.81876
2933,-20.24429194
2934,3.159800739
2935,257.4555701
2936,-1.963494415
2937,-0.393223805
2938,-0.869503561
2939,-1.128165173
2940,5.688443437
2941,1.352910749
2942,0.068016708
2943,582.0723473
2944,6.153657865
2945,-0.849855243
2946,-1.293804125
2947,1.850373766
2948,-0.246924558
2949,2.913170004
2950,192.6763758
2951,0.504546169
2952,874.9081839
2953,641.95782
2954,-5.156947868
2955,819.1411466
2956,28.3290162
2957,-1.43535055
2958,618.6975757
2959,-0.491893475
2960,-1.213268643
2961,4.876455142
2962,0.800444834
2963,362.2196902
2964,-0.308177195
2965,0.89143793
2966,-0.439718271
2967,494.6412212
2968,1.367968756
2969,713.7591291
2970,-1.239299701
2971,-0.110449907
2972,218.0715606
2973,891.7413341
2974,6.527563999
2975,290.7261855
2976,226.5924619
2977,-0.152207631
2978,30.73694711
2979,16.7531094
2980,0.824410689
2981,-4.381858122
2982,96.74793011
2983,-6.899224702
2984,-0.209660264
2985,0.734514856
2986,0.074465888
2987,911.0155678
2988,468.4852197
2989,11.24210737
2990,496.0499977
2991,-0.192087949
2992,-1.243491045
2993,24.19908661
2994,857.3868803
2995,0.464570362
2996,275.8929481
2997,297.538943
2998,552.1019844
2999,600.0937567
3000,1.052201248
3001,662.4612886
3002,771.5329384
3003,0.278176188
3004,1.582152107
3005,852.9488207
3006,153.8728811
3007,994.0194738
3008,-1.619986072
3009,614.2362626
3010,-1.308184439
3011,2.219782302
3012,1.476310078
3013,2.99870661
3014,16.02917122
3015,-1.702935882
3016,14.94642878
3017,-2.580059992
3018,736.3853258
3019,422.5926061
3020,903.0602074
3021,-0.926210715
3022,-1.403972005
3023,44.31488401
3024,77.44557384
3025,1.818692959
3026,-5.696379595
3027,0.626021479
3028,772.7731134
3029,107.728477
3030,883.4246439
3031,771.8392812
3032,0.333652095
3033,242.427399
3034,350.7496924
3035,3.309178102
3036,-0.488529607
3037,0.463850971
3038,2.620192197
3039,1.666218473
3040,579.4225462
3041,-0.873194029
3042,0.617427827
3043,-1.324977512
3044,898.3398267
3045,-0.420706969
3046,392.9121214
3047,941.6715244
3048,2.134413079
3049,0.116411731
3050,934.2427368
3051,15.30386785
3052,-0.780832609
3053,222.531548
3054,946.2042627
3055,-1.797603354
3056,313.2030585
3057,767.8517768
3058,811.6894815
3059,422.2258315
3060,-2.727972325
3061,682.4546775
3062,183.9597672
3063,674.7305533
3064,0.001676267
3065,-1.722185466
3066,586.8996276
3067,7.86059607
3068,354.6884882
3069,920.9522325
3070,54.95179397
3071,-2.006835622
3072,779.1342595
3073,-1.94684032
3074,112.5603494
3075,54.39755309
3076,-1.191607099
3077,-5.570694234
3078,93.55043157
3079,-1.102122601
3080,-0.597217502
3081,66.15781568
3082,374.5940629
3083,-1.033920112
3084,2.045490778
3085,2.973141444
3086,-1.697572213
3087,27.32456297
3088,-0.897631778
3089,744.1285997
3090,658.4321629
3091,9.98295678
3092,5.651473894
3093,-1.156127158
3094,902.1464676
3095,1.16293456
3096,826.0598315
3097,761.0086523
3098,6.898402456
3099,-5.122745566
3100,-2.609782856
3101,6.839020651
3102,618.6672579
3103,-0.759255968
3104,-0.145134888
3105,644.5217666
3106,-3.268665775
3107,0.662063884
3108,97.60060014
3109,899.7730285
3110,646.9881239
3111,3.095657676
3112,-3.246339641
3113,-1.123387879
3114,14.15765001
3115,-2.806039484
3116,4.21659539
3117,430.4656277
3118,-5.597132647
3119,123.800982
3120,592.7694596
3121,-1.82975588
3122,16.64032477
3123,95.66161111
3124,394.2870847
3125,874.2187528
3126,540.4889538
3127,-5.755656192
3128,8.093544939
3129,934.1982882
3130,-1.659526487
3131,853.2693655
3132,-2.869193447
3133,-2.049902756
3134,79.17047802
3135,856.9247204
3136,397.9566724
