,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
1431,1431,9/11/2016 12:00:00 AM,08:10:18,58,30.48,51,1.84,4.5
1432,1432,11/5/2016 12:00:00 AM,20:40:02,51,30.5,29,168.45,7.87
1433,1433,11/13/2016 12:00:00 AM,05:25:04,44,30.44,60,150.19,6.75
1434,1434,12/31/2016 12:00:00 AM,16:25:02,51,30.29,84,321.85,7.87
1435,1435,11/5/2016 12:00:00 AM,02:00:20,47,30.46,34,162.96,9.0
1436,1436,12/12/2016 12:00:00 AM,06:46:00,48,30.36,93,95.66,3.37
1437,1437,12/12/2016 12:00:00 AM,18:20:05,48,30.32,101,283.04,15.75
1438,1438,12/22/2016 12:00:00 AM,20:25:52,50,30.45,29,159.33,10.12
1439,1439,12/18/2016 12:00:00 AM,11:40:17,50,30.37,98,169.56,12.37
1440,1440,11/22/2016 12:00:00 AM,17:15:01,44,30.41,98,125.41,6.75
1441,1441,11/6/2016 12:00:00 AM,21:05:02,55,30.49,23,210.26,6.75
1442,1442,10/26/2016 12:00:00 AM,11:45:19,61,30.43,56,37.67,5.62
1443,1443,12/9/2016 12:00:00 AM,13:35:50,53,30.36,94,337.35,3.37
1444,1444,10/19/2016 12:00:00 AM,06:55:18,49,30.45,100,153.54,6.75
1445,1445,9/29/2016 12:00:00 AM,01:35:21,48,30.4,73,164.9,6.75
1446,1446,10/4/2016 12:00:00 AM,22:05:19,50,30.48,101,129.15,2.25
1447,1447,11/1/2016 12:00:00 AM,12:45:18,59,30.47,38,144.7,4.5
1448,1448,9/13/2016 12:00:00 AM,00:00:07,51,30.49,96,195.02,2.25
1449,1449,9/10/2016 12:00:00 AM,15:40:22,55,30.36,96,30.88,6.75
1450,1450,9/1/2016 12:00:00 AM,18:40:04,56,30.44,59,109.7,2.25
1451,1451,12/9/2016 12:00:00 AM,20:45:50,50,30.43,97,23.51,1.12
1452,1452,11/22/2016 12:00:00 AM,11:05:02,49,30.43,101,33.79,6.75
1453,1453,11/26/2016 12:00:00 AM,12:30:18,57,30.44,71,54.64,15.75
1454,1454,12/27/2016 12:00:00 AM,05:40:52,46,30.41,30,174.54,14.62
1455,1455,12/2/2016 12:00:00 AM,16:20:19,45,30.34,93,164.5,9.0
1456,1456,12/13/2016 12:00:00 AM,16:40:05,51,30.29,93,284.89,10.12
1457,1457,9/14/2016 12:00:00 AM,17:35:04,56,30.4,98,0.74,2.25
1458,1458,12/4/2016 12:00:00 AM,08:30:34,45,30.37,93,190.64,6.75
1459,1459,12/14/2016 12:00:00 AM,19:05:01,46,30.27,52,221.52,6.75
1460,1460,12/1/2016 12:00:00 AM,09:45:05,44,30.43,99,107.44,4.5
1461,1461,12/18/2016 12:00:00 AM,22:15:17,47,30.47,93,264.44,3.37
1462,1462,10/20/2016 12:00:00 AM,12:50:18,57,30.45,64,24.46,6.75
1463,1463,12/29/2016 12:00:00 AM,21:35:06,43,30.32,98,174.37,5.62
1464,1464,10/21/2016 12:00:00 AM,18:35:17,46,30.42,93,126.95,3.37
1465,1465,9/14/2016 12:00:00 AM,01:40:03,49,30.41,97,169.45,2.25
1466,1466,12/9/2016 12:00:00 AM,23:00:39,48,30.42,100,131.51,4.5
1467,1467,11/20/2016 12:00:00 AM,10:15:17,57,30.46,82,72.65,7.87
1468,1468,12/17/2016 12:00:00 AM,06:45:44,39,30.27,86,164.56,5.62
1469,1469,10/12/2016 12:00:00 AM,09:35:24,59,30.48,83,45.46,4.5
1470,1470,12/28/2016 12:00:00 AM,10:50:54,50,30.41,100,92.27,6.75
1471,1471,12/18/2016 12:00:00 AM,22:20:17,47,30.47,93,264.35,2.25
1472,1472,11/24/2016 12:00:00 AM,01:10:03,43,30.46,64,120.03,3.37
1473,1473,9/27/2016 12:00:00 AM,10:20:21,59,30.41,70,0.11,6.75
1474,1474,12/15/2016 12:00:00 AM,21:20:38,46,30.27,103,301.78,0.0
1475,1475,10/24/2016 12:00:00 AM,04:00:20,48,30.4,54,182.05,4.5
1476,1476,12/5/2016 12:00:00 AM,15:05:50,45,30.34,93,5.67,7.87
1477,1477,9/6/2016 12:00:00 AM,07:50:22,59,30.41,49,123.16,5.62
1478,1478,10/13/2016 12:00:00 AM,12:10:22,65,30.46,46,0.12,11.25
1479,1479,10/21/2016 12:00:00 AM,12:45:17,53,30.43,89,45.8,2.25
1480,1480,11/3/2016 12:00:00 AM,05:05:17,46,30.42,37,193.39,9.0
1481,1481,9/26/2016 12:00:00 AM,01:40:22,46,30.43,58,154.77,5.62
1482,1482,9/8/2016 12:00:00 AM,23:40:23,42,30.41,90,155.66,3.37
1483,1483,10/3/2016 12:00:00 AM,13:50:25,54,30.43,101,36.54,4.5
1484,1484,10/17/2016 12:00:00 AM,00:45:23,51,30.48,38,159.47,6.75
1485,1485,10/7/2016 12:00:00 AM,14:00:21,58,30.39,94,34.71,2.25
1486,1486,12/24/2016 12:00:00 AM,15:20:40,57,30.41,64,23.26,10.12
1487,1487,9/13/2016 12:00:00 AM,03:05:04,51,30.43,76,184.97,4.5
1488,1488,9/10/2016 12:00:00 AM,20:50:20,50,30.43,90,157.5,2.25
1489,1489,10/20/2016 12:00:00 AM,06:50:21,44,30.46,85,165.4,5.62
1490,1490,11/3/2016 12:00:00 AM,23:00:17,47,30.47,38,174.14,3.37
1491,1491,11/21/2016 12:00:00 AM,10:00:05,59,30.45,73,102.48,3.37
1492,1492,9/10/2016 12:00:00 AM,22:45:19,49,30.44,93,186.07,2.25
1493,1493,11/6/2016 12:00:00 AM,13:00:01,66,30.46,37,20.74,9.0
1494,1494,10/14/2016 12:00:00 AM,04:25:19,50,30.42,42,145.11,2.25
1495,1495,11/23/2016 12:00:00 AM,16:15:05,50,30.41,67,36.42,5.62
1496,1496,10/19/2016 12:00:00 AM,18:45:18,52,30.45,102,40.25,6.75
1497,1497,10/3/2016 12:00:00 AM,16:50:27,53,30.42,102,58.98,6.75
1498,1498,12/31/2016 12:00:00 AM,04:20:01,41,30.28,88,211.22,1.12
1499,1499,9/16/2016 12:00:00 AM,14:25:05,54,30.45,98,95.12,5.62
1500,1500,10/28/2016 12:00:00 AM,14:00:17,51,30.37,98,359.93,3.37
1501,1501,11/26/2016 12:00:00 AM,03:55:02,41,30.43,58,115.1,7.87
1502,1502,10/15/2016 12:00:00 AM,19:00:20,56,30.5,20,153.79,4.5
1503,1503,10/25/2016 12:00:00 AM,17:10:20,56,30.43,95,0.1,4.5
1504,1504,12/10/2016 12:00:00 AM,12:20:50,54,30.39,95,338.85,3.37
1505,1505,11/27/2016 12:00:00 AM,11:10:18,55,30.48,80,47.72,7.87
1506,1506,9/9/2016 12:00:00 AM,19:30:19,49,30.36,100,32.13,3.37
1507,1507,9/11/2016 12:00:00 AM,09:50:23,60,30.5,69,14.87,2.25
1508,1508,11/4/2016 12:00:00 AM,03:50:17,44,30.42,38,176.34,7.87
1509,1509,12/30/2016 12:00:00 AM,14:05:02,51,30.29,76,8.53,6.75
1510,1510,10/29/2016 12:00:00 AM,01:50:19,43,30.39,97,116.32,6.75
1511,1511,10/25/2016 12:00:00 AM,03:50:18,48,30.42,54,194.06,7.87
1512,1512,11/14/2016 12:00:00 AM,09:35:02,52,30.49,98,83.88,3.37
1513,1513,10/13/2016 12:00:00 AM,15:25:20,65,30.42,39,62.15,3.37
1514,1514,11/8/2016 12:00:00 AM,00:50:08,45,30.43,41,173.92,7.87
1515,1515,12/20/2016 12:00:00 AM,03:10:18,47,30.5,78,169.17,7.87
1516,1516,10/18/2016 12:00:00 AM,09:25:20,57,30.46,96,88.7,6.75
1517,1517,11/6/2016 12:00:00 AM,12:25:02,66,30.47,26,356.41,10.12
1518,1518,10/13/2016 12:00:00 AM,17:45:21,61,30.44,23,113.07,5.62
1519,1519,12/4/2016 12:00:00 AM,08:00:33,45,30.37,93,186.53,3.37
1520,1520,11/20/2016 12:00:00 AM,14:45:02,53,30.39,101,76.32,6.75
1521,1521,11/13/2016 12:00:00 AM,06:30:02,44,30.45,61,166.88,9.0
1522,1522,12/22/2016 12:00:00 AM,18:15:49,52,30.43,28,172.14,14.62
1523,1523,12/19/2016 12:00:00 AM,22:35:17,48,30.55,82,172.94,5.62
1524,1524,10/21/2016 12:00:00 AM,04:40:18,45,30.4,100,143.88,6.75
1525,1525,9/25/2016 12:00:00 AM,09:40:24,63,30.5,27,4.62,6.75
1526,1526,11/22/2016 12:00:00 AM,15:55:01,49,30.39,96,50.62,14.62
1527,1527,11/23/2016 12:00:00 AM,11:35:02,51,30.43,89,333.6,4.5
1528,1528,10/15/2016 12:00:00 AM,15:05:20,67,30.47,42,19.62,5.62
1529,1529,12/5/2016 12:00:00 AM,16:25:50,45,30.35,93,334.74,4.5
1530,1530,9/26/2016 12:00:00 AM,21:50:19,48,30.43,59,75.79,3.37
1531,1531,10/1/2016 12:00:00 AM,14:45:24,55,30.42,100,359.93,6.75
1532,1532,11/22/2016 12:00:00 AM,07:20:04,47,30.43,103,144.19,2.25
1533,1533,9/3/2016 12:00:00 AM,13:50:03,58,30.43,99,66.83,3.37
1534,1534,9/3/2016 12:00:00 AM,07:15:05,54,30.43,91,232.01,5.62
1535,1535,9/11/2016 12:00:00 AM,08:30:19,58,30.49,49,9.38,2.25
1536,1536,11/5/2016 12:00:00 AM,16:30:02,60,30.43,39,38.01,5.62
1537,1537,12/1/2016 12:00:00 AM,05:40:01,44,30.38,95,107.49,3.37
1538,1538,10/17/2016 12:00:00 AM,23:10:23,53,30.47,98,99.44,4.5
1539,1539,9/6/2016 12:00:00 AM,03:05:19,46,30.38,73,180.81,6.75
1540,1540,9/29/2016 12:00:00 AM,01:00:24,48,30.41,78,160.62,5.62
1541,1541,9/25/2016 12:00:00 AM,05:40:21,46,30.46,63,175.82,7.87
1542,1542,10/10/2016 12:00:00 AM,13:15:19,64,30.4,61,24.94,12.37
1543,1543,10/18/2016 12:00:00 AM,21:50:20,51,30.46,90,161.79,4.5
1544,1544,9/18/2016 12:00:00 AM,15:05:04,55,30.43,98,2.81,4.5
1545,1545,12/17/2016 12:00:00 AM,21:15:18,47,30.31,95,67.95,2.25
1546,1546,10/5/2016 12:00:00 AM,21:20:21,51,30.49,97,80.43,1.12
1547,1547,11/9/2016 12:00:00 AM,11:30:02,63,30.46,37,339.16,10.12
1548,1548,12/17/2016 12:00:00 AM,17:10:37,52,30.25,88,23.03,7.87
1549,1549,9/28/2016 12:00:00 AM,12:20:19,63,30.4,51,359.93,4.5
1550,1550,11/13/2016 12:00:00 AM,10:20:02,57,30.48,43,333.0,6.75
1551,1551,9/10/2016 12:00:00 AM,13:50:20,62,30.37,78,5.85,5.62
1552,1552,10/31/2016 12:00:00 AM,02:00:17,47,30.47,100,179.64,7.87
1553,1553,10/7/2016 12:00:00 AM,14:50:21,56,30.38,99,27.69,5.62
1554,1554,10/7/2016 12:00:00 AM,15:25:20,55,30.38,100,77.1,4.5
1555,1555,10/31/2016 12:00:00 AM,18:10:18,46,30.46,99,124.06,11.25
1556,1556,12/12/2016 12:00:00 AM,09:00:02,49,30.39,99,153.25,1.12
1557,1557,11/20/2016 12:00:00 AM,14:50:02,52,30.4,101,22.95,6.75
1558,1558,9/25/2016 12:00:00 AM,08:20:25,62,30.48,29,57.26,9.0
1559,1559,12/4/2016 12:00:00 AM,23:10:33,45,30.35,93,36.22,4.5
1560,1560,12/27/2016 12:00:00 AM,19:35:49,47,30.44,25,134.05,7.87
1561,1561,12/13/2016 12:00:00 AM,15:25:02,51,30.28,94,304.88,10.12
1562,1562,10/19/2016 12:00:00 AM,10:10:17,59,30.47,90,108.98,5.62
1563,1563,11/19/2016 12:00:00 AM,23:15:18,50,30.46,100,98.35,7.87
1564,1564,9/6/2016 12:00:00 AM,22:20:24,47,30.42,72,188.74,6.75
1565,1565,12/1/2016 12:00:00 AM,19:40:02,45,30.41,93,123.25,6.75
1566,1566,10/10/2016 12:00:00 AM,16:20:20,61,30.4,56,13.18,3.37
1567,1567,12/14/2016 12:00:00 AM,02:00:01,38,30.28,62,223.75,4.5
1568,1568,9/2/2016 12:00:00 AM,20:50:06,53,30.46,101,149.48,1.12
1569,1569,9/20/2016 12:00:00 AM,04:35:05,47,30.39,33,183.04,7.87
1570,1570,12/13/2016 12:00:00 AM,19:55:01,41,30.32,99,167.21,3.37
1571,1571,11/7/2016 12:00:00 AM,20:30:04,47,30.45,53,172.93,6.75
1572,1572,12/31/2016 12:00:00 AM,20:35:01,43,30.34,88,209.85,5.62
1573,1573,10/22/2016 12:00:00 AM,15:45:18,53,30.38,82,324.03,3.37
1574,1574,10/16/2016 12:00:00 AM,06:25:21,50,30.51,25,166.77,5.62
1575,1575,12/24/2016 12:00:00 AM,03:45:39,45,30.45,53,163.54,7.87
1576,1576,12/15/2016 12:00:00 AM,21:00:41,46,30.27,103,301.78,2.25
1577,1577,12/25/2016 12:00:00 AM,05:31:35,44,30.43,35,165.37,11.25
1578,1578,11/21/2016 12:00:00 AM,04:35:01,42,30.4,82,170.32,6.75
1579,1579,10/4/2016 12:00:00 AM,20:55:21,51,30.48,101,112.2,1.12
1580,1580,12/2/2016 12:00:00 AM,20:25:18,45,30.34,93,116.5,5.62
1581,1581,10/17/2016 12:00:00 AM,18:15:18,55,30.43,98,9.0,5.62
1582,1582,9/15/2016 12:00:00 AM,00:40:07,49,30.44,96,283.21,2.25
1583,1583,10/11/2016 12:00:00 AM,04:35:19,51,30.4,102,123.39,4.5
1584,1584,12/13/2016 12:00:00 AM,16:05:02,50,30.28,95,284.38,15.75
1585,1585,9/26/2016 12:00:00 AM,09:45:18,57,30.45,69,91.0,3.37
1586,1586,11/20/2016 12:00:00 AM,01:00:18,50,30.44,101,144.34,9.0
1587,1587,10/11/2016 12:00:00 AM,04:30:23,51,30.4,102,107.73,5.62
1588,1588,10/28/2016 12:00:00 AM,10:20:18,50,30.43,101,359.55,2.25
1589,1589,9/19/2016 12:00:00 AM,21:35:02,53,30.44,41,166.57,5.62
1590,1590,10/14/2016 12:00:00 AM,18:10:23,57,30.47,30,91.2,4.5
1591,1591,9/11/2016 12:00:00 AM,21:40:21,52,30.51,99,180.26,1.12
1592,1592,11/10/2016 12:00:00 AM,10:45:02,63,30.48,14,285.04,4.5
1593,1593,9/25/2016 12:00:00 AM,04:55:19,47,30.45,61,177.96,6.75
1594,1594,12/15/2016 12:00:00 AM,12:50:03,53,30.24,87,325.12,12.37
1595,1595,12/9/2016 12:00:00 AM,06:00:49,48,30.38,88,231.87,6.75
1596,1596,11/20/2016 12:00:00 AM,19:45:02,49,30.44,102,159.58,7.87
1597,1597,11/9/2016 12:00:00 AM,18:50:03,52,30.45,97,306.13,3.37
1598,1598,9/7/2016 12:00:00 AM,19:40:32,53,30.43,71,135.18,4.5
1599,1599,9/6/2016 12:00:00 AM,11:30:21,58,30.42,77,140.55,4.5
1600,1600,9/10/2016 12:00:00 AM,13:20:20,62,30.37,76,46.56,5.62
1601,1601,9/12/2016 12:00:00 AM,02:05:25,47,30.47,88,180.55,7.87
1602,1602,10/10/2016 12:00:00 AM,17:05:19,61,30.4,43,68.39,3.37
1603,1603,9/20/2016 12:00:00 AM,23:40:02,49,30.41,101,82.03,3.37
1604,1604,10/26/2016 12:00:00 AM,20:45:17,50,30.44,100,123.87,3.37
1605,1605,12/2/2016 12:00:00 AM,08:00:02,45,30.4,93,147.86,6.75
1606,1606,9/16/2016 12:00:00 AM,19:15:09,54,30.46,97,159.95,4.5
1607,1607,12/27/2016 12:00:00 AM,07:40:49,47,30.45,31,171.24,14.62
1608,1608,12/31/2016 12:00:00 AM,01:05:01,44,30.32,81,233.07,1.12
1609,1609,10/10/2016 12:00:00 AM,19:05:20,54,30.41,57,160.19,5.62
1610,1610,11/16/2016 12:00:00 AM,18:30:04,55,30.43,22,181.54,14.62
1611,1611,10/11/2016 12:00:00 AM,19:20:23,54,30.45,89,76.45,2.25
1612,1612,10/28/2016 12:00:00 AM,19:35:17,44,30.41,101,147.02,4.5
1613,1613,9/26/2016 12:00:00 AM,23:45:26,47,30.41,69,169.71,4.5
1614,1614,10/30/2016 12:00:00 AM,08:30:18,49,30.46,103,35.23,4.5
1615,1615,10/2/2016 12:00:00 AM,19:20:24,52,30.44,102,164.27,4.5
1616,1616,9/16/2016 12:00:00 AM,11:05:04,59,30.48,79,83.83,4.5
1617,1617,9/21/2016 12:00:00 AM,21:00:19,51,30.42,92,202.79,5.62
1618,1618,12/24/2016 12:00:00 AM,16:30:52,55,30.41,72,196.08,3.37
1619,1619,11/26/2016 12:00:00 AM,10:45:17,52,30.46,88,89.0,13.5
1620,1620,12/17/2016 12:00:00 AM,16:10:18,53,30.25,81,56.95,4.5
1621,1621,11/19/2016 12:00:00 AM,16:20:18,51,30.41,81,135.47,5.62
1622,1622,12/24/2016 12:00:00 AM,01:05:49,48,30.48,42,158.99,10.12
1623,1623,9/20/2016 12:00:00 AM,01:10:04,50,30.41,45,182.22,6.75
1624,1624,10/16/2016 12:00:00 AM,04:00:18,50,30.48,23,197.48,6.75
1625,1625,11/7/2016 12:00:00 AM,21:55:01,47,30.44,50,158.23,2.25
1626,1626,9/22/2016 12:00:00 AM,01:55:22,49,30.39,101,124.73,9.0
1627,1627,11/28/2016 12:00:00 AM,03:15:24,45,30.44,28,185.99,6.75
1628,1628,12/20/2016 12:00:00 AM,07:05:20,44,30.53,79,163.34,4.5
1629,1629,10/29/2016 12:00:00 AM,01:55:17,43,30.39,98,171.07,4.5
1630,1630,12/24/2016 12:00:00 AM,03:35:49,46,30.45,49,132.46,9.0
1631,1631,10/14/2016 12:00:00 AM,15:35:21,63,30.45,58,39.33,9.0
1632,1632,12/31/2016 12:00:00 AM,16:45:02,50,30.3,88,325.93,9.0
1633,1633,12/12/2016 12:00:00 AM,19:05:02,48,30.33,102,277.03,9.0
1634,1634,11/4/2016 12:00:00 AM,03:20:18,44,30.43,43,165.0,7.87
1635,1635,10/6/2016 12:00:00 AM,11:45:39,58,30.47,91,346.13,6.75
1636,1636,11/10/2016 12:00:00 AM,15:20:01,58,30.43,87,0.1,3.37
1637,1637,11/28/2016 12:00:00 AM,22:20:01,40,30.46,98,120.14,6.75
1638,1638,10/15/2016 12:00:00 AM,10:45:24,66,30.52,32,33.99,5.62
1639,1639,12/18/2016 12:00:00 AM,14:40:18,46,30.37,101,24.08,1.12
1640,1640,12/20/2016 12:00:00 AM,08:55:18,56,30.55,66,84.31,4.5
1641,1641,12/5/2016 12:00:00 AM,14:30:49,45,30.33,93,288.65,11.25
1642,1642,9/4/2016 12:00:00 AM,04:45:04,52,30.44,99,156.95,6.75
1643,1643,10/7/2016 12:00:00 AM,01:25:21,46,30.41,83,158.86,5.62
1644,1644,11/23/2016 12:00:00 AM,08:55:01,49,30.45,91,80.13,7.87
1645,1645,11/16/2016 12:00:00 AM,05:05:01,49,30.44,21,138.56,10.12
1646,1646,10/16/2016 12:00:00 AM,03:25:29,50,30.48,24,158.07,6.75
1647,1647,12/29/2016 12:00:00 AM,04:45:49,36,30.34,48,167.51,7.87
1648,1648,11/9/2016 12:00:00 AM,09:20:05,58,30.47,45,359.89,2.25
1649,1649,10/12/2016 12:00:00 AM,13:35:19,59,30.44,86,107.92,4.5
1650,1650,9/12/2016 12:00:00 AM,04:00:24,45,30.46,84,185.34,4.5
1651,1651,11/18/2016 12:00:00 AM,22:45:20,47,30.45,99,99.74,6.75
1652,1652,10/5/2016 12:00:00 AM,14:05:19,56,30.43,99,21.85,5.62
1653,1653,10/21/2016 12:00:00 AM,05:45:18,48,30.41,101,121.41,6.75
1654,1654,12/3/2016 12:00:00 AM,08:30:23,45,30.33,93,169.51,3.37
1655,1655,12/9/2016 12:00:00 AM,15:30:52,52,30.36,98,258.3,5.62
1656,1656,12/20/2016 12:00:00 AM,09:10:18,56,30.56,62,78.56,3.37
1657,1657,12/12/2016 12:00:00 AM,11:35:02,54,30.37,94,0.36,6.75
1658,1658,11/12/2016 12:00:00 AM,23:05:02,47,30.48,52,183.71,7.87
1659,1659,10/10/2016 12:00:00 AM,14:25:25,63,30.4,56,341.77,9.0
1660,1660,10/7/2016 12:00:00 AM,05:45:23,45,30.4,84,177.81,6.75
1661,1661,12/23/2016 12:00:00 AM,00:35:40,49,30.45,27,172.49,11.25
1662,1662,10/2/2016 12:00:00 AM,10:00:19,57,30.47,94,85.25,7.87
1663,1663,11/23/2016 12:00:00 AM,08:50:01,49,30.45,89,41.83,7.87
1664,1664,12/5/2016 12:00:00 AM,13:55:49,45,30.33,93,309.31,9.0
1665,1665,10/18/2016 12:00:00 AM,08:05:18,55,30.45,98,132.28,3.37
1666,1666,10/6/2016 12:00:00 AM,17:45:24,54,30.43,101,251.33,1.12
1667,1667,10/2/2016 12:00:00 AM,19:55:23,52,30.45,102,60.41,0.0
1668,1668,10/25/2016 12:00:00 AM,03:55:20,48,30.42,54,198.75,7.87
1669,1669,11/6/2016 12:00:00 AM,00:55:09,48,30.48,27,187.68,6.75
1670,1670,9/4/2016 12:00:00 AM,12:30:04,62,30.47,91,39.69,11.25
1671,1671,10/28/2016 12:00:00 AM,20:10:17,43,30.42,97,57.76,4.5
1672,1672,12/12/2016 12:00:00 AM,13:40:08,52,30.32,102,319.53,13.5
1673,1673,9/12/2016 12:00:00 AM,13:30:19,62,30.48,87,336.0,2.25
1674,1674,9/16/2016 12:00:00 AM,22:50:02,53,30.48,97,125.54,5.62
1675,1675,9/22/2016 12:00:00 AM,01:45:20,49,30.39,100,122.99,10.12
1676,1676,9/2/2016 12:00:00 AM,07:40:07,58,30.46,46,27.95,6.75
1677,1677,10/3/2016 12:00:00 AM,14:05:19,54,30.43,101,123.26,2.25
1678,1678,9/14/2016 12:00:00 AM,09:10:06,58,30.45,66,9.19,3.37
1679,1679,11/20/2016 12:00:00 AM,01:45:21,48,30.43,101,96.05,9.0
1680,1680,11/18/2016 12:00:00 AM,12:05:19,57,30.41,79,66.34,5.62
1681,1681,11/28/2016 12:00:00 AM,20:00:01,43,30.45,63,126.01,9.0
1682,1682,12/12/2016 12:00:00 AM,18:55:01,48,30.34,102,284.31,10.12
1683,1683,9/22/2016 12:00:00 AM,03:15:20,47,30.38,100,185.3,3.37
1684,1684,10/5/2016 12:00:00 AM,04:25:26,49,30.42,99,182.24,4.5
1685,1685,9/25/2016 12:00:00 AM,14:15:24,61,30.45,78,38.77,6.75
1686,1686,9/4/2016 12:00:00 AM,15:35:05,56,30.44,101,51.05,2.25
1687,1687,9/5/2016 12:00:00 AM,15:20:05,59,30.4,91,357.66,6.75
1688,1688,10/20/2016 12:00:00 AM,23:30:21,44,30.44,97,157.1,14.62
1689,1689,12/27/2016 12:00:00 AM,00:35:50,42,30.44,65,130.79,5.62
1690,1690,10/14/2016 12:00:00 AM,18:05:19,58,30.47,35,114.38,4.5
1691,1691,11/18/2016 12:00:00 AM,22:10:17,47,30.44,96,153.53,12.37
1692,1692,10/2/2016 12:00:00 AM,20:25:27,51,30.45,102,70.98,6.75
1693,1693,11/7/2016 12:00:00 AM,16:55:04,58,30.4,63,34.74,2.25
1694,1694,10/15/2016 12:00:00 AM,13:05:20,69,30.49,43,33.26,7.87
1695,1695,11/8/2016 12:00:00 AM,04:30:01,44,30.39,42,179.52,6.75
1696,1696,9/4/2016 12:00:00 AM,03:55:05,52,30.44,97,195.84,5.62
1697,1697,9/4/2016 12:00:00 AM,10:25:03,57,30.48,96,34.11,4.5
1698,1698,10/4/2016 12:00:00 AM,17:00:21,55,30.43,102,144.25,2.25
1699,1699,12/21/2016 12:00:00 AM,07:40:37,46,30.45,78,164.66,10.12
1700,1700,12/14/2016 12:00:00 AM,17:05:14,50,30.26,93,285.98,9.0
1701,1701,11/13/2016 12:00:00 AM,01:45:05,46,30.45,66,156.53,4.5
1702,1702,9/10/2016 12:00:00 AM,20:20:21,50,30.42,88,130.87,4.5
1703,1703,10/31/2016 12:00:00 AM,16:45:18,48,30.45,96,80.34,6.75
1704,1704,10/10/2016 12:00:00 AM,09:05:21,61,30.44,45,358.65,5.62
1705,1705,10/8/2016 12:00:00 AM,21:25:23,51,30.43,95,173.54,5.62
1706,1706,11/4/2016 12:00:00 AM,17:15:21,59,30.43,44,114.05,9.0
1707,1707,10/26/2016 12:00:00 AM,21:45:18,47,30.44,91,117.92,9.0
1708,1708,12/4/2016 12:00:00 AM,05:20:33,45,30.34,93,154.05,5.62
1709,1709,9/19/2016 12:00:00 AM,18:25:09,57,30.41,75,116.39,2.25
1710,1710,12/16/2016 12:00:00 AM,03:40:37,36,30.21,102,164.3,4.5
1711,1711,11/25/2016 12:00:00 AM,22:55:01,46,30.47,100,138.45,9.0
1712,1712,11/21/2016 12:00:00 AM,05:55:04,43,30.41,89,174.62,7.87
1713,1713,9/17/2016 12:00:00 AM,11:15:04,58,30.49,100,9.02,3.37
1714,1714,12/1/2016 12:00:00 AM,17:15:02,45,30.4,93,187.25,3.37
1715,1715,11/24/2016 12:00:00 AM,19:45:05,46,30.49,100,129.02,7.87
1716,1716,9/28/2016 12:00:00 AM,17:45:24,56,30.38,82,6.05,4.5
1717,1717,9/18/2016 12:00:00 AM,06:00:05,50,30.44,100,160.7,2.25
1718,1718,11/18/2016 12:00:00 AM,14:55:18,60,30.39,38,18.56,2.25
1719,1719,9/16/2016 12:00:00 AM,19:00:05,54,30.46,96,147.78,3.37
1720,1720,10/21/2016 12:00:00 AM,21:20:20,46,30.45,96,165.45,5.62
1721,1721,11/11/2016 12:00:00 AM,07:40:02,50,30.49,35,168.79,4.5
1722,1722,11/17/2016 12:00:00 AM,18:35:20,53,30.42,19,147.78,6.75
1723,1723,12/13/2016 12:00:00 AM,13:25:03,52,30.29,89,312.28,16.87
1724,1724,10/5/2016 12:00:00 AM,04:30:20,49,30.42,98,186.9,7.87
1725,1725,11/13/2016 12:00:00 AM,03:00:04,46,30.44,63,166.64,4.5
1726,1726,10/1/2016 12:00:00 AM,05:05:23,50,30.44,101,125.93,7.87
1727,1727,11/1/2016 12:00:00 AM,18:50:18,49,30.46,42,164.63,6.75
1728,1728,9/25/2016 12:00:00 AM,01:00:25,47,30.47,75,190.65,6.75
1729,1729,12/13/2016 12:00:00 AM,05:10:04,43,30.28,75,273.69,7.87
1730,1730,12/19/2016 12:00:00 AM,16:05:17,58,30.48,93,166.74,4.5
1731,1731,12/29/2016 12:00:00 AM,16:05:04,48,30.28,102,22.12,3.37
1732,1732,12/3/2016 12:00:00 AM,10:30:34,45,30.34,93,326.52,4.5
1733,1733,12/19/2016 12:00:00 AM,20:05:17,49,30.54,85,158.5,6.75
1734,1734,10/21/2016 12:00:00 AM,04:00:18,47,30.4,101,96.34,6.75
1735,1735,11/7/2016 12:00:00 AM,18:15:02,51,30.42,88,51.05,1.12
1736,1736,12/30/2016 12:00:00 AM,10:55:02,49,30.34,66,21.93,0.0
1737,1737,10/16/2016 12:00:00 AM,08:05:22,61,30.54,15,221.92,1.12
1738,1738,11/16/2016 12:00:00 AM,14:25:02,67,30.41,15,47.32,5.62
1739,1739,10/18/2016 12:00:00 AM,19:25:17,52,30.44,93,180.03,2.25
1740,1740,12/9/2016 12:00:00 AM,21:10:49,49,30.44,99,235.82,0.0
1741,1741,9/25/2016 12:00:00 AM,05:50:21,46,30.46,64,182.63,10.12
1742,1742,12/30/2016 12:00:00 AM,11:20:05,50,30.33,66,336.61,0.0
1743,1743,12/13/2016 12:00:00 AM,07:45:02,43,30.31,74,250.11,11.25
1744,1744,9/6/2016 12:00:00 AM,20:45:20,48,30.42,88,153.92,9.0
1745,1745,10/22/2016 12:00:00 AM,17:30:18,49,30.4,88,131.02,15.75
1746,1746,11/24/2016 12:00:00 AM,18:05:03,44,30.47,92,131.06,7.87
1747,1747,12/5/2016 12:00:00 AM,06:35:33,45,30.32,93,8.76,3.37
